id,landmark_id
0397bddef536a4ca,6051 0.04
03984fdf9744baa5,6051 0.04
03986437af578621,6051 0.04
03987da81327d417,6051 0.04
0398a616c94f32b1,6051 0.04
0399daeeae615725,6051 0.04
0399ed3d6e04900c,6051 0.04
039a548ce9fce5c6,6051 0.04
039b2c6244e14c7c,6051 0.04
039bdec46637106f,6051 0.04
039c413372af5783,6051 0.04
039ca1590002893f,6051 0.04
039e8e4c88d379b4,6051 0.04
039ef9b4698a5fd8,6051 0.04
039eff7c0fa23a1e,6051 0.04
039fcbbffe25d739,6051 0.04
03a04af04c9573ef,6051 0.04
03a057b36ea6edb7,6051 0.04
03a0ba39235d4fa1,6051 0.04
03a0fca6afb9d6b4,6051 0.04
03a2889cd0335054,6051 0.04
03a2eafd99f78af5,6051 0.04
03a3b93002017a3b,6051 0.04
03a416b2ffe9b8dd,6051 0.05
03a4674b426ef761,6051 0.04
03a4d59c36374bfa,6051 0.04
03a5f06fd7397b95,6051 0.04
03a5ff3491ac0cfe,6051 0.04
03a6adaa975060d9,6051 0.04
03a79da906ed8020,6051 0.04
03a7bb21f2a0a773,6051 0.04
03a7d69a33281e84,6051 0.04
03a80f90d6c3a144,6051 0.04
03a88ba721a94c38,6051 0.04
03a9320a3462f886,6051 0.04
03a9e37d4f8def9a,6051 0.07
03aa16788d0ae68f,6051 0.04
03ab8f3c67b824a9,6051 0.04
03ac0874e46d37c8,6051 0.04
03ac7b4a8c03b81a,6051 0.04
03ad1989c16dd48b,6051 0.04
03aee5e9df6d39f2,6051 0.04
03af5025f82ccc2d,6051 0.04
03b009a593289d03,6051 0.04
03b0c80901f120ad,6051 0.04
03b0ddd7760cef81,6051 0.04
03b18fdf282acf66,6051 0.04
03b1d26a7e779836,6051 0.04
03b1ea581de4f27e,6051 0.04
03b22d079bc52760,6051 0.04
03b3e39f890ed5dd,6051 0.04
03b47afd44d6b46f,6051 0.04
03b6bedde89d8098,6051 0.04
03b795b07df2c442,6051 0.04
03b83c06b3a17f11,6051 0.04
03b8c4cf919657c3,6051 0.04
03b92fc4b9779dce,6051 0.04
03b964aa295ec1ac,6051 0.04
03babbda053803e7,6051 0.04
03bc366a1e4b40f0,6051 0.04
03bc5aa1e8a3934c,6051 0.04
03bfd0f9125f558c,6051 0.04
03c0431b8977e6c7,6051 0.04
03c105aef9018bab,6051 0.04
03c1d2cea16b977d,6051 0.04
03c1df354afe5a4f,6051 0.04
03c2e53ba255994d,6051 0.04
03c30743538754ab,6051 0.04
03c307b307a54a42,6051 0.04
03c3aa1d3dc30552,6051 0.04
03c4a7505112d037,6051 0.04
03c4fc4cb1035bd9,6051 0.04
03c524e5fc6affdc,6051 0.04
03c6166500145506,6051 0.04
03c6ec5977149da8,6051 0.04
03c745c5f150f1c6,6051 0.04
03c754d95cc01ef5,6051 0.04
03c7bc7f97f4378b,6051 0.04
03c8f914910d3d41,6051 0.04
03c9ea81163e714f,6051 0.04
03c9fb6e7539a819,6051 0.04
03ca2ba93ddd87a7,6051 0.04
03ca8b082db5c62b,6051 0.04
03cac2804c258955,6051 0.04
03cd11970a41dd46,6051 0.04
03cde12f10d06e61,6051 0.04
03cde42458c1df38,6051 0.04
03cf5d3def8fb183,6051 0.04
03cff53ef6d03c0d,6051 0.04
03d002664b3642d8,6051 0.04
03d1b9db312499d0,6051 0.04
03d237031de1b767,6051 0.04
03d265cbf7a6951b,6051 0.04
03d373e544ffa579,6051 0.04
03d38add83d55d78,6051 0.04
03d3e5905c317a66,6051 0.04
03d4ecdfd47d95e0,6051 0.04
03d5084dddfb1fdb,6051 0.04
03d60363d7ea949f,6051 0.04
03d63780ace00810,6051 0.04
03d830077ba68fff,6051 0.04
03d8375964c538b7,6051 0.04
03d88140cdf30348,6051 0.04
03d8f3591d55213a,6051 0.04
03d93bba38e289b0,6051 0.04
03d9f93e3b68d072,6051 0.04
03da0d2b6e2f925b,6051 0.04
03db15cabe324aed,6051 0.04
03db1cca03c238d1,6051 0.04
03dc955cc621f062,6051 0.04
03dcbf1076e4fda2,6051 0.04
03dda25ce64b4363,6051 0.04
03df643a38bb865b,6051 0.04
03df801c86e213ce,6051 0.04
03e04c3f70122f82,6051 0.04
03e160d07f9d9f00,6051 0.04
03e172efd70e7953,6051 0.04
03e1ccc1806ff8e2,6051 0.07
03e2c66451e63b6b,6051 0.04
03e2f2048e6ef542,6051 0.04
03e43d24366b26c8,6051 0.04
03e4528e5e035db0,6051 0.04
03e46d521cb9115c,6051 0.04
03e53d83378ca70c,6051 0.04
03e56cea9a0bb0a2,6051 0.04
03e56e6bb18ea2db,6051 0.04
03e580faea2a9790,6051 0.04
03e59e11f49507dc,6051 0.04
03e6d7873e5e3051,6051 0.04
03e7db46edf838f7,6051 0.04
03e80bdd4611608a,6051 0.04
03e88944cdc06584,6051 0.04
03e9cc82b7df9483,6051 0.04
03ea5b6d5fe7951d,6051 0.04
03eac52312224621,6051 0.04
03eac55946f89e27,6051 0.04
03eb9a600f95bf54,6051 0.04
03ec84059d3eb01f,6051 0.04
03ecbf8464ef4003,6051 0.04
03ed7cc24defd9fe,6051 0.04
03edb9c990ffb62e,6051 0.04
03ef55e499d3572a,6051 0.04
03f0286fb20015e8,6051 0.04
03f09917d7e4a227,6051 0.04
03f0ce44217fa4ac,6051 0.04
03f0fe49f9fbf69e,6051 0.04
03f16d84ab65a72a,6051 0.04
03f2b9e0d5a18f66,6051 0.04
03f3164cfc56a067,6051 0.04
03f3bdd63a7f14cc,6051 0.04
03f440041365fe7f,6051 0.04
03f49c824f154e2c,6051 0.04
03f4da58d19b9fc8,6051 0.04
03f5d96283abf3e1,6051 0.04
03f79a31396b5060,6051 0.04
03f7cd3a045cfcc3,6051 0.04
03f7d7ea9ba61b46,6051 0.04
03f85f755fb59bff,6051 0.04
03f88907a7788898,6051 0.04
03f8c8b2dd7a7821,6051 0.04
03f9cfc3e0ef7947,6051 0.04
03fa2645a0609db3,6051 0.04
03faa1e63487891c,6051 0.04
03fadc5a5b157590,6051 0.04
03fbe88db01fabeb,6051 0.04
03fd3f070777890a,6051 0.04
03fe1febfcce5d5f,6051 0.04
03ff1a5fa91cfc86,6051 0.04
04002edb744e24c5,6051 0.04
0400450ae79cd70a,6051 0.04
0401373b5c6bd983,6051 0.04
04025694f1748a7b,6051 0.04
04027e42d35d599a,6051 0.04
0403727b3f217448,6051 0.04
040581c6b09213ed,6051 0.04
0405ea7f294674ca,6051 0.04
04065c51517d8129,6051 0.04
040663d4cff354cc,6051 0.04
0406649c4d402d1d,6051 0.04
0406f4f5a9868a2d,6051 0.04
04082fd6e4ff65e4,6051 0.04
040957b2d2cbd08d,6051 0.04
0409bc03345570d3,6051 0.04
040a09d90842e864,6051 0.04
040a35fcad8c9b96,6051 0.04
040b6de584297ac9,6051 0.04
040baee4a726b72c,6051 0.04
040c48c9de5357ea,6051 0.04
040c5f34624f43a2,6051 0.04
040cad19d5a82471,6051 0.04
040d0896eb38729a,6051 0.04
040d3e610f25bf49,6051 0.04
040dbaec3c725a1c,6051 0.04
040e4547713128ff,6051 0.04
040f5d4727ff4daa,6051 0.04
041187bf198ed30a,6051 0.04
0411bb80d2849868,6051 0.04
04125c73b4ddc75a,6051 0.04
0412d48884de525d,6051 0.04
0412efeb3f7d1a8a,6051 0.04
0414544e5f1cc9f1,6051 0.04
0414cf0090048cdd,6051 0.04
04160abe9363a6c7,6051 0.04
04172f0bf9b18e65,6051 0.04
0417bde527a8684a,6051 0.04
0417fead92a996bd,6051 0.04
0419ac31c1355381,6051 0.04
0419b35c16fd9ab6,6051 0.04
0419f03bfc493317,6051 0.04
041a11d42aba6a84,6051 0.04
041b5dcbc046f638,6051 0.04
041bb753bcd23d88,6051 0.04
041c4e95cc19e551,6051 0.04
041c5b296ef77702,6051 0.04
041c68b850fa28ff,6051 0.04
041c7fb325b1564c,6051 0.04
041d2a7db8c65099,6051 0.04
041d329091bbae74,6051 0.04
041da17f3bf1b138,6051 0.04
041e7bdec33adb90,6051 0.04
041fc5bb9624e1f6,6051 0.04
04207e4554333811,6051 0.04
0420c0460c34f16b,6051 0.04
0421a0c35c4fb88a,6051 0.04
0422037d15277e77,6051 0.04
0422abef50b7aae2,6051 0.04
0422e80556c2419d,6051 0.04
042320c675759820,6051 0.04
04236602e6562097,6051 0.04
0423bb7595485079,6051 0.04
04243b6855a7f7a7,6051 0.04
04249b844c294087,6051 0.04
0424b19b0c8d3ff1,6051 0.04
0425e43a8ebef057,6051 0.04
042636f3bf871cd0,6051 0.04
04264da8ee190c5d,6051 0.04
0427eb680bf7c447,6051 0.04
042814f430899beb,6051 0.04
0429206ceace620b,6051 0.04
042956f25a289398,6051 0.04
0429861a7e209e21,6051 0.04
0429ac82232b67e3,6051 0.04
042a7cccc169e6b9,6051 0.04
042abf813b3414a1,6051 0.04
042b3c850b2bafb2,6051 0.04
042bb9d4ae1b7477,6051 0.04
042bc45ff11d95b0,6051 0.04
042c8a3fbd739a79,6051 0.04
042cbe6df353d34b,6051 0.04
042cd84ba90d589b,6051 0.04
042d3514abbc0820,6051 0.04
042e1e0fd62f82a6,6051 0.04
042e2bc601cbcf09,6051 0.04
042ec68997c76c17,6051 0.04
042f4606cb99a643,6051 0.04
042f7b2a40471cf9,6051 0.04
042f937da36c9076,6051 0.04
042fbb7fab9a955a,6051 0.04
042fef0354c4f01e,6051 0.04
04308b45634e7808,6051 0.04
0430c4768f45bc95,6051 0.04
0432cd7f3892acdc,6051 0.04
0432fb60f836a489,6051 0.04
0433ab3eef05aed5,6051 0.04
043487db60ad3257,6051 0.04
04349c2b63d2709a,6051 0.04
0435d6b8cda8c783,6051 0.04
04363e09ccf0cf3a,6051 0.04
0436a90e58681d8a,6051 0.04
0437679e67978f37,6051 0.04
0437f18081896542,6051 0.04
0438318b824b383e,6051 0.04
04390c499c43ea2c,6051 0.04
0439358220d9f52f,6051 0.04
0439e1d81c260dc3,6051 0.04
043a1fe290ec10d7,6051 0.04
043a3badcfcf3402,6051 0.04
043b77eb0755456d,6051 0.04
043bc42b30ffd04a,6051 0.04
043beeea8cfa1dae,6051 0.04
043bfaf6c2d88c39,6051 0.04
043c316b20b79794,6051 0.04
043cd07582d9c721,6051 0.04
043d0a9238fc42a5,6051 0.04
043d15180de801fa,6051 0.04
043d178913e93f4d,6051 0.04
043d4417d671a6d7,6051 0.04
043d802548929e7c,6051 0.04
043e316684f93c26,6051 0.04
043ed0cb15c68702,6051 0.04
043ee32bbc30b5e3,6051 0.04
04407b2c70cb9a2e,6051 0.04
0441a05ed88be5c1,6051 0.04
0443c67a5e817c4b,6051 0.04
044565301a3a51f9,6051 0.04
04463553e68922f5,6051 0.04
04465f268fbfb70a,6051 0.04
0446817f9b5cb536,6051 0.04
04479e0a67a351ea,6051 0.04
0447ca11af397d85,6051 0.04
0447e497e204d5b0,6051 0.04
044912d916fb3047,6051 0.04
04492b0613d15e6b,6051 0.04
044a06c41a4c2c2e,6051 0.04
044a7696928f0066,6051 0.04
044a83296fd39da2,6051 0.04
044a95c86e59cb2c,6051 0.04
044bcfeaf3842e25,6051 0.04
044c29839169d000,6051 0.04
044f7b436d86b6d1,6051 0.04
044f921edf31d095,6051 0.04
044fe23d1ea3d698,6051 0.04
044ffa35c94c52e8,6051 0.04
045074f788fd6990,6051 0.04
045085eb7d3b5128,6051 0.04
0450a8bfd798616a,6051 0.04
0451a30e8bd5061a,6051 0.04
0451f0816bd90514,6051 0.04
045213023d832703,6051 0.04
0452156dbd8b4178,6051 0.04
0452532b3006087c,6051 0.10
0452aef90d2e31f9,6051 0.04
0453a45221a0a084,6051 0.04
045472e0adaf8f8b,6051 0.04
0454e2c0166f3e7b,6051 0.04
04550807ed1ada11,6051 0.04
0455e865f2a24219,6051 0.04
04569b8b0872fcca,6051 0.04
0457293afd4808fe,6051 0.04
0457c40f3f26794e,6051 0.04
0457f4652240343c,6051 0.04
04594f20ff3b8008,6051 0.04
04596efc5bc6ef98,6051 0.04
0459da93f45ed6f7,6051 0.04
0459eb69fa4fcb57,6051 0.04
045a22ff7fa2cab4,6051 0.04
045a2c6caf4febb9,6051 0.04
045a703cb808519f,6051 0.04
045ad48cf154c0ff,6051 0.04
045bb5ffa5247c02,6051 0.04
045bc5b7481d0e4f,6051 0.04
045e365b44f9d527,6051 0.04
045e5563fe6c6832,6051 0.04
045e7930a18d0854,6051 0.04
04600d1de93e72c8,6051 0.04
0460120ec3534e93,6051 0.04
0460f7f3e75bffb8,6051 0.04
0461645b54da0387,6051 0.04
0461a1dc069fe9be,6051 0.04
0461e6d6021fdb73,6051 0.04
04638f38bfd83950,6051 0.04
046397a81ad56bea,6051 0.04
0463aecf396f6e4d,6051 0.04
0463fba4ebc77f5e,6051 0.04
046413b5c2aff491,6051 0.04
04654497adec0263,6051 0.04
0465f1cace64c9c0,6051 0.04
046673385c63de45,6051 0.04
04670f8d67ed3a0b,6051 0.04
046726c6b6ef8ffe,6051 0.04
04678f481f788e69,6051 0.04
0467961c276671f3,6051 0.04
0467f5d67512b98a,6051 0.04
04686a55e6594111,6051 0.04
0469a774d3507a78,6051 0.04
0469d5af5b9d0b6c,6051 0.04
046a8bba5d24e289,6051 0.04
046b209e19f2a5c4,6051 0.04
046b39e23e74fdfe,6051 0.04
046b6f5d2fbb64a2,6051 0.04
046c3ec55e97a59a,6051 0.04
046c5254fb7d6c25,6051 0.04
046c54d5d8ce5766,6051 0.04
046cc9c769e70584,6051 0.04
046d500f861b055b,6051 0.04
046da867b8ee4ebb,6051 0.04
046de9829e87e387,6051 0.04
046ee7a0868b4139,6051 0.04
046f749c2bfbf09c,6051 0.04
046fa92ae31aee06,6051 0.04
04704e7628392a0e,6051 0.04
047177b2124dab7e,6051 0.04
0471afceb436cbae,6051 0.04
0472dff53ce92e4e,6051 0.04
04734fbc4fcb7a84,6051 0.04
0473528b06f84188,6051 0.04
0473844e5b2cd689,6051 0.04
0473f4a8a1b0cdcc,6051 0.04
04744c398f056465,6051 0.04
0474574f7148278d,6051 0.04
04758e4b72860550,6051 0.04
04767513919ce7aa,6051 0.04
04769f754960dd86,6051 0.04
0477d9ac5a8f1358,6051 0.04
04788b19f82e3eb2,6051 0.04
04789067dc4e65ca,6051 0.04
0478fad194ff09f2,6051 0.04
047912d832c36ea6,6051 0.04
047977f7699fd220,6051 0.04
0479ff3adaaa57df,6051 0.04
047a752c54ab56e3,6051 0.04
047b2b2fa7d049a9,6051 0.04
047b556bbb913074,6051 0.04
047b89e613e15429,6051 0.04
047c8a661056761f,6051 0.04
047d51796e0788ca,6051 0.04
047d5fbdbfb769fb,6051 0.04
047dab9cf1d70869,6051 0.04
047e1a392e5c4ca1,6051 0.04
047e5a3daa8beb3b,6051 0.04
047eaa8d5be42ca8,6051 0.04
047f91a019cedf4a,6051 0.04
048205da996a22a4,6051 0.04
0482eee2bc9926a8,6051 0.04
04836ef755dfb229,6051 0.04
048413b049d4bd85,6051 0.04
048488eb7e8635df,6051 0.04
0484eea6bbccf4c0,6051 0.04
048550a0c0a261f8,6051 0.04
0485f4aab8ed3c82,6051 0.04
0486ad9d09400bd3,6051 0.04
0486bf1f6bca5625,6051 0.04
04877ad2b9c1925f,6051 0.04
04877d68efad9cac,6051 0.04
04883b66c2916a04,6051 0.04
0488e705d0370194,6051 0.04
0488e7e0cb305122,6051 0.12
04892b8ea4399d12,6051 0.04
04896365ce958b7d,6051 0.04
0489d806e3e87f30,6051 0.04
048aa6fcef6e3658,6051 0.04
048aad6a081dda75,6051 0.04
048baf52560cf079,6051 0.04
048d17e3543739a4,6051 0.04
048d8b5d34fc183f,6051 0.04
048dd5af8e736c36,6051 0.04
048e7f08d750ef45,6051 0.06
048f7f3f633959b6,6051 0.04
048fa3df950b859c,6051 0.04
048ffdb4c2c54c3c,6051 0.04
0490895af9f78e4e,6051 0.04
049129b228110935,6051 0.04
0491955c1fbefbd4,6051 0.04
0491b8bc99182770,6051 0.04
04927a02b3893dfd,6051 0.04
04928755315b4eab,6051 0.04
0492d531d75f1222,6051 0.04
0492dba73814c515,6051 0.04
04938b0324a66c54,6051 0.04
0493d978b4fc149b,6051 0.04
0493ed1db9b3a6ea,6051 0.04
04946a29e5150610,6051 0.04
0494761454c51c96,6051 0.04
0494b7dc9948a70f,6051 0.04
0494da3137f3faa7,6051 0.04
04959e75efd4b7cf,6051 0.04
0497111ac8bbbc90,6051 0.04
049737bcb01d336d,6051 0.04
0497c05f3b5e8a83,6051 0.04
0497ec46e53057c2,6051 0.04
04981aeda15ccc68,6051 0.04
04983c62fa22ffb9,6051 0.04
049875dcf1a1830b,6051 0.04
049c917591567dba,6051 0.04
049cdb0dd2487fce,6051 0.04
049db323cfc605d0,6051 0.04
049e06f05b7f4607,6051 0.04
049e1813df4f1f46,6051 0.04
049e7b20192b9492,6051 0.04
049ebadfa13fb5a2,6051 0.04
049ed2111491eeab,6051 0.04
049fd5f74d19f42e,6051 0.21
04a02d2e71e78775,6051 0.04
04a0ad17b7eb82ca,6051 0.04
04a1e6d8cd88e1b8,6051 0.04
04a2b0cb9bd99404,6051 0.04
04a2c0ffde0c9604,6051 0.04
04a3365d3e48a138,6051 0.04
04a370780fdacac5,6051 0.04
04a47c31dd3e032a,6051 0.04
04a4ac8b371454f5,6051 0.04
04a50c896bed77b6,6051 0.04
04a5251ac5de9160,6051 0.04
04a55dde3bf01126,6051 0.04
04a56675182e2596,6051 0.04
04a59c9dbf52cdc9,6051 0.04
04a5f7a56ad9667d,6051 0.04
04a6f30131343914,6051 0.04
04a85ff55eb9193f,6051 0.04
04a9d3d8274c8243,6051 0.04
04aabe463b237d65,6051 0.04
04ab96311fafb8ea,6051 0.04
04acdbb520e2171d,6051 0.04
04acfd7f471c6ae3,6051 0.04
04ad9160d677c98a,6051 0.04
04ae14a5fafe18aa,6051 0.04
04ae1738f8d99d13,6051 0.04
04ae299a3c76e050,6051 0.04
04ae32b7171eb2f8,6051 0.04
04ae9048d63a3c5e,6051 0.04
04afef07ced16f5c,6051 0.04
04b06a35c3ede5e9,6051 0.04
04b0964d0fefe047,6051 0.04
04b09ed76991fd34,6051 0.04
04b0eb242c4cd8b6,6051 0.04
04b1c1ec828dc5bd,6051 0.04
04b1f2c0e1a49b39,6051 0.04
04b2a1bd86ea785d,6051 0.04
04b2f12013c5945c,6051 0.04
04b3274227efb217,6051 0.04
04b383d02264389b,6051 0.04
04b39ca9568cf324,6051 0.04
04b3c22c68306f34,6051 0.04
04b46f53a722b3a0,6051 0.04
04b5b9d4ddbd5cdd,6051 0.04
04b6121003913541,6051 0.04
04b629d0d2c14ff3,6051 0.04
04b6bdf21f660d47,6051 0.04
04b6fbf44f2977fe,6051 0.04
04b7ab5dd2fc6c45,6051 0.04
04b7fc69d5ca73b5,6051 0.04
04b8e9f9ee46ce7f,6051 0.04
04b966b19c9b4e62,6051 0.04
04b9a37f128eb6cf,6051 0.04
04b9d8a5bd13e323,6051 0.04
04b9f3cbffd6ff18,6051 0.04
04bb658c32739d6c,6051 0.04
04bb8b81dc193f24,6051 0.04
04bc3aed7d840562,6051 0.04
04bc997882ab696f,6051 0.04
04bcdfd5d06ee7ae,6051 0.04
04bd5f9ffc5a94c8,6051 0.04
04be030530f8c7c0,6051 0.04
04bee61a5a481930,6051 0.04
04bf77e680d366d9,6051 0.04
04bfdcb4e5d57a9e,6051 0.04
04c01719125b8b23,6051 0.04
04c165281624fa86,6051 0.04
04c1b6119595824b,6051 0.04
04c257d6305a032a,6051 0.04
04c2a9675e50ed71,6051 0.04
04c33293e07c8ce4,6051 0.04
04c36468c2041d3e,6051 0.04
04c431fbc249266a,6051 0.04
04c443a52e69b154,6051 0.04
04c4662033f226e6,6051 0.04
04c49c13ed9cafa5,6051 0.04
04c56a5b9e22279c,6051 0.04
04c607254bfdbf55,6051 0.04
04c60c927a14c613,6051 0.04
04c6104df0334f59,6051 0.04
04c742fa2a2249c3,6051 0.04
04c80eeb5454f787,6051 0.04
04c82a738471abc5,6051 0.04
04c83f6526eca245,6051 0.04
04c8525199d76047,6051 0.04
04c878606e153a28,6051 0.04
04c88cc36bf5d680,6051 0.04
04c8d96bb793618c,6051 0.04
04c9557cda8b90c8,6051 0.04
04ca543344abefce,6051 0.04
04ca72e36be830a0,6051 0.04
04caa5aa3f45751a,6051 0.04
04caacdcbc789600,6051 0.04
04cba19b35b2c403,6051 0.04
04cc739ea56a41a3,6051 0.04
04cd037cfdaced3f,6051 0.04
04cda74a74317abf,6051 0.04
04cdaeea3f98e05c,6051 0.04
04ce11a38c78f3c8,6051 0.04
04ce55650b3c69c1,6051 0.04
04ce7ffa86557381,6051 0.04
04cf45ca91825397,6051 0.04
04cf56767c9d7904,6051 0.04
04d04f7d941d8094,6051 0.04
04d0c80b144723f5,6051 0.04
04d0df54becfad0f,6051 0.04
04d0f579f87ae429,6051 0.04
04d181bea2390759,6051 0.04
04d1a6cee07611a0,6051 0.04
04d1c24c576e80e8,6051 0.04
04d2eed3b3907088,6051 0.04
04d39917a86c5806,6051 0.04
04d3a70206beb04c,6051 0.04
04d42795d5d8aef4,6051 0.04
04d57d42a9ab243c,6051 0.04
04d6239c6d1e7cf7,6051 0.04
04d95866d47d2191,6051 0.04
04da95cb6a8ce261,6051 0.04
04dac19bbd474228,6051 0.04
04db85720623491d,6051 0.04
04db85ded39b1088,6051 0.04
04db9093127562be,6051 0.04
04dca9fd91a0f6a2,6051 0.04
04de4d7de627cd71,6051 0.04
04df433dceeeb3df,6051 0.04
04dfdf0c6b022a92,6051 0.04
04e0010bf8fd8ee6,6051 0.04
04e29d427407a671,6051 0.04
04e32bba9354ab1d,6051 0.04
04e39b11df60e90b,6051 0.04
04e3efb19f1de713,6051 0.04
04e464e2f878c105,6051 0.04
04e51e49182731f7,6051 0.04
04e5775ddaa4d0ec,6051 0.04
04e5eb51bc685999,6051 0.04
04e72807cf75e921,6051 0.04
04e7b0cd7d92d390,6051 0.04
04e88cca7a08d951,6051 0.04
04e933764b3c50a4,6051 0.04
04e9eecc6f907686,6051 0.04
04ea019ebb197cdf,6051 0.04
04eab5fb71028ea8,6051 0.04
04eb0e5890307bab,6051 0.04
04eb58b959ca7c69,6051 0.04
04eb9fb347a2ef06,6051 0.04
04ec0af482e2f61f,6051 0.04
04ecd1531cded170,6051 0.04
04ed6e266e0ec1b6,6051 0.04
04ef5600898c35dd,6051 0.04
04efec069078b97f,6051 0.04
04f037b87d4a78c9,6051 0.04
04f08db405640bf4,6051 0.04
04f16630b60872d9,6051 0.04
04f22fc00f3924dd,6051 0.04
04f24b18c3411b60,6051 0.04
04f2e474bdfab615,6051 0.04
04f3a7216ea0ed9f,6051 0.04
04f3baea598596d6,6051 0.04
04f7c3e6f6f8b7ce,6051 0.04
04f877cd617bdcb2,6051 0.04
04f8e27028ace815,6051 0.04
04f9059ada44eaf1,6051 0.04
04f96beb05c415e4,6051 0.04
04f98a7005828494,6051 0.04
04f9921b21d5faac,6051 0.04
04f9aecbedbddf91,6051 0.04
04faa2957e327f49,6051 0.04
04facfda4b7e9abb,6051 0.04
04fb2e0ed442fb91,6051 0.04
04fba0d87446aae3,6051 0.04
04fc2e25278d9998,6051 0.04
04fd4d904b060935,6051 0.04
04fe1c1711f6dcce,6051 0.04
04fe2c82031fbfb0,6051 0.04
04fe9a553613bcb4,6051 0.04
04fea55e5731c75b,6051 0.04
04ff7f4506eda2f9,6051 0.04
04ff80e749fc29a5,6051 0.04
05008e93a1c10922,6051 0.04
05013778b761513d,6051 0.04
0501b8a45ac11924,6051 0.04
050203b0056a7f21,6051 0.04
05025e10c7365f26,6051 0.04
050286b313722e03,6051 0.04
050367332af08a24,6051 0.04
05037008b52602d8,6051 0.04
05037ca673142015,6051 0.04
050452c2f85a893d,6051 0.04
050492b8d1177854,6051 0.04
0504d17fc60a1a39,6051 0.04
050623f2a1fe722f,6051 0.04
05063a3f49544214,6051 0.04
0506f1d66b9ed0ad,6051 0.04
05073804f39993f1,6051 0.04
0507ecefcce44324,6051 0.04
0507f1f08f700821,6051 0.04
050886701655fca8,6051 0.04
050a920d679b39ba,6051 0.04
050aa0cf7ab07745,6051 0.04
050ac4f6f7fe6ffe,6051 0.04
050bac878d68c1f6,6051 0.04
050cc09016e59d26,6051 0.04
050d10aa15e78747,6051 0.04
050df3c8a22bf8cc,6051 0.04
050e89b126c67ea0,6051 0.04
050e9cc4b250522f,6051 0.04
050f1a5ee921d87e,6051 0.04
0510d8f664ebc2df,6051 0.04
05112ded4aafa88d,6051 0.04
05117cacabdd49b3,6051 0.04
0511e17de69e0002,6051 0.04
051200ef4b2b7c9c,6051 0.04
05120c68cca660e2,6051 0.04
0512751f130f6c0c,6051 0.04
0512fcde7b18d448,6051 0.04
051315dec73b2f72,6051 0.04
051458c12edc11a1,6051 0.04
05147e7e5eba054c,6051 0.04
051487e755324c32,6051 0.04
0514d539444d8249,6051 0.04
0515311ee5d118f6,6051 0.04
05160e36e2767336,6051 0.04
05173db4e36aa7d8,6051 0.04
0517705b3b63d695,6051 0.04
0517b35fad8d2cee,6051 0.04
0517dfe680ac035f,6051 0.04
051b076332a4044e,6051 0.04
051b26d319147fad,6051 0.04
051c2adb99301fbc,6051 0.04
051cc35e372c79f1,6051 0.04
051e5c873d4c2300,6051 0.04
051ef802221309f7,6051 0.04
051f7090e55c152e,6051 0.04
051f867896cb6e97,6051 0.04
0520688c7c118f8d,6051 0.04
0520869cc19caf2e,6051 0.04
0521065cf2bec9fb,6051 0.04
05211cd194c699c7,6051 0.04
0521c6105ac0cbcf,6051 0.04
05224a449e78cb6d,6051 0.04
05235da403d0c4bb,6051 0.04
0524444fee06918e,6051 0.04
05246b07166a698a,6051 0.04
0524908a7bf30a15,6051 0.04
05251929823c9c17,6051 0.04
052532c8dcc2d0b6,6051 0.04
05257a5309f632c1,6051 0.04
0525c297728eae46,6051 0.04
0525da3235ac5709,6051 0.04
0525fa3764434448,6051 0.04
05264e81d70e7485,6051 0.04
0526ab9082e7c1eb,6051 0.04
0527385a1c99e13e,6051 0.04
052794f709cf8d58,6051 0.04
0528a6f26ef7182b,6051 0.04
0528e8f00276d09e,6051 0.04
052963ac5c516912,6051 0.04
052986e41fc6d60f,6051 0.04
05298e881d2a21c6,6051 0.04
0529a416f26c3d68,6051 0.04
052adc43c57a1c9b,6051 0.04
052af96758db2cf0,6051 0.04
052b33a56c63a5ac,6051 0.04
052b444cdedae9b2,6051 0.04
052d0e3f527f0cb2,6051 0.04
052d6bc7fb139ff7,6051 0.04
052d8c11fa085538,6051 0.04
052e1978da201720,6051 0.04
052e601ac117f57e,6051 0.04
052e6c096a5a2b55,6051 0.04
052f9498bc1c9cea,6051 0.04
052f97b4ecc29dfc,6051 0.04
052f9ce86be095f5,6051 0.04
053069fc645c60bb,6051 0.04
0531a4172607090e,6051 0.04
0531ac6c5a82cec9,6051 0.04
0531dc44502a5cec,6051 0.04
0532074a5a4a79d9,6051 0.04
05322e5ab45fd59f,6051 0.04
05340f660950700e,6051 0.04
05355941488708f9,6051 0.04
05356afa641cdeea,6051 0.04
053663e8eb403df0,6051 0.04
0536a299642512da,6051 0.04
0536c131bbdaad32,6051 0.04
0536dfe7b5253a41,6051 0.04
0536e43501dd5a01,6051 0.04
0537c78ab26eef05,6051 0.04
05385b2c30a3c78f,6051 0.04
05385bd98e8ea508,6051 0.04
0539e1e42aab9fa8,6051 0.04
053b377ee8bf3926,6051 0.04
053b8d8c7110622c,6051 0.04
053ba41b4257ed12,6051 0.04
053bb0e184db51ef,6051 0.04
053c5f8de7ea9fb3,6051 0.04
053c7c5277e01fa7,6051 0.04
053cffd4b37e5364,6051 0.04
053d24c550ca7f65,6051 0.09
053d9bb7f26200f7,6051 0.04
053da944099ca286,6051 0.04
053de1fe4ad51956,6051 0.04
